233.762,228.75,230.254,0
233.762,228.75,230.254,1
233.762,228.75,230.254,2
233.762,228.75,230.254,3
233.762,228.75,230.254,4
233.762,228.75,230.254,5
233.751,228.731,230.251,6
233.74,228.728,230.231,7
233.74,228.653,230.306,8
233.728,228.634,230.303,9
233.715,228.537,230.371,10
233.715,228.529,230.38,11
233.715,228.529,230.38,12
233.703,228.518,230.368,13
233.703,228.526,230.36,14
233.703,228.518,230.368,15
233.703,228.526,230.361,16
233.691,228.48,230.389,17
233.691,228.488,230.38,18
233.691,228.48,230.389,19
233.691,228.48,230.389,20
233.488,228.582,229.89,21
233.5,228.312,230.111,22
233.488,228.263,230.138,23
233.488,228.263,230.138,24
233.488,228.263,230.138,25
233.488,228.263,230.138,26
233.488,228.263,230.138,27
233.473,228.247,230.122,28
233.473,228.247,230.122,29
233.462,228.236,230.111,30
233.463,228.245,230.103,31
233.419,228.235,230.096,32
233.419,228.235,230.096,33
233.419,228.235,230.096,34
233.419,228.235,230.096,35
233.43,228.247,230.107,36
233.43,228.247,230.107,37
233.43,228.247,230.107,38
233.43,228.247,230.107,39
233.421,228.246,230.091,40
233.421,228.238,230.099,41
233.421,228.238,230.099,42
233.41,228.227,230.088,43
233.407,228.224,230.085,44
233.396,228.198,230.102,45
233.384,228.186,230.09,46
233.384,228.186,230.09,47
233.384,228.186,230.09,48
233.383,228.185,230.089,49
233.276,228.239,230.089,50
232.476,228.291,229.878,51
232.541,228.241,229.867,52
232.553,228.252,229.878,53
232.714,228.172,229.878,54
232.703,228.146,229.896,55
232.715,228.083,230.056,56
232.715,228.083,230.056,57
232.715,228.083,230.056,58
232.715,228.083,230.056,59
232.715,228.083,230.056,60
232.71,228.079,230.052,61
232.71,228.079,230.052,62
232.685,227.999,230.133,63
232.678,227.881,230.351,64
232.675,227.797,230.509,65
232.675,227.797,230.509,66
232.675,227.664,230.775,67
232.675,227.573,230.957,68
232.657,227.555,230.939,69
232.657,227.46,231.129,70
232.622,227.335,231.276,71
232.594,227.216,231.43,72
232.573,227.104,231.59,73
232.562,227.092,231.579,74
232.562,227.092,231.579,75
232.549,227.08,231.566,76
232.515,227.046,231.532,77
232.205,227.201,231.532,78
232.206,227.169,231.59,79
232.206,227.169,231.59,80
230.81,227.428,231.191,81
230.821,227.41,231.26,82
230.821,227.41,231.26,83
230.999,227.315,231.256,84
230.999,227.315,231.256,85
231.027,227.315,231.256,86
231.026,227.314,231.255,87
231.026,227.314,231.255,88
231.015,227.303,231.244,89
231.09,227.248,231.233,90
231.09,227.248,231.233,91
230.95,227.262,231.203,92
230.928,227.24,231.18,93
230.928,227.24,231.18,94
230.928,227.24,231.18,95
230.916,227.228,231.169,96
230.735,227.319,231.169,97
230.735,227.319,231.169,98
230.73,227.276,231.218,99
230.698,227.265,231.207,100
230.698,227.265,231.207,101
230.683,227.249,231.191,102
230.683,227.249,231.191,103
230.661,227.174,231.224,104
230.629,227.141,231.191,105
230.618,227.13,231.18,106
230.603,227.041,231.239,107
230.598,227.037,231.235,108
230.591,226.904,231.355,109
230.577,226.889,231.341,110
230.134,226.904,230.825,111
230.134,226.66,231.069,112
230.133,226.646,231.083,113
230.132,226.591,231.135,114
230.132,226.532,231.194,115
230.145,226.457,231.28,116
230.145,226.457,231.28,117
230.145,226.292,231.446,118
230.145,226.201,231.536,119
230.145,226.111,231.627,120
230.145,226.02,231.718,121
230.119,225.994,231.692,122
230.119,225.994,231.692,123
230.118,225.963,231.72,124
230.118,225.963,231.72,125
230.107,225.952,231.709,126
230.096,225.941,231.698,127
230.095,225.94,231.697,128
230.084,225.929,231.686,129
230.014,225.903,231.689,130
230.002,225.892,231.678,131
230.002,225.892,231.678,132
229.98,225.869,231.655,133
230.006,225.869,231.655,134
229.674,225.848,231.634,135
