232.887,227.615,229.543,0
232.877,227.605,229.533,1
232.877,227.605,229.533,2
232.866,227.594,229.522,3
232.855,227.583,229.511,4
232.855,227.583,229.511,5
232.832,227.546,229.517,6
232.815,227.529,229.5,7
232.815,227.543,229.471,8
232.815,227.529,229.5,9
232.804,227.517,229.489,10
232.804,227.517,229.489,11
232.77,227.498,229.426,12
232.651,227.525,229.443,13
232.747,227.328,229.698,14
232.736,227.316,229.687,15
232.607,227.353,229.655,16
232.466,227.388,229.631,17
232.532,227.278,229.58,18
232.373,227.021,230.086,19
232.328,226.893,230.206,20
231.254,227.582,229.077,21
231.294,227.117,229.967,22
231.303,227.05,230.11,23
231.501,226.892,230.229,24
231.501,226.811,230.391,25
231.507,226.625,230.753,26
231.507,226.625,230.753,27
231.4,226.588,230.934,28
231.4,226.58,230.934,29
231.268,226.613,230.914,30
231.236,226.582,230.883,31
230.881,226.741,230.884,32
230.91,226.741,230.884,33
230.893,226.725,230.868,34
230.78,226.749,230.845,35
230.739,226.738,230.834,36
230.543,226.785,230.79,37
230.532,226.773,230.779,38
230.515,226.753,230.758,39
230.492,226.73,230.735,40
230.375,226.757,230.735,41
230.428,226.694,230.7,42
230.144,226.802,230.691,43
230.222,226.661,230.726,44
230.071,226.602,230.745,45
229.989,226.603,230.639,46
229.949,226.436,230.726,47
229.9,226.402,230.663,48
229.857,226.219,230.761,49
229.844,226.206,230.748,50
229.469,226.065,230.084,51
229.491,225.653,230.541,52
229.491,225.578,230.615,53
229.48,225.395,230.776,54
229.48,225.395,230.776,55
229.48,225.314,230.856,56
229.48,225.3,230.885,57
229.48,225.3,230.885,58
229.48,225.21,230.976,59
229.48,225.21,230.976,60
229.465,225.195,230.961,61
229.348,225.195,230.961,62
229.43,225.16,230.926,63
229.288,225.066,231.033,64
229.331,225.022,230.988,65
229.211,225.036,230.878,66
229.169,224.998,230.84,67
229.257,224.998,230.84,68
229.147,224.992,230.835,69
229.009,224.932,230.819,70
228.962,224.929,230.772,71
228.867,224.915,230.758,72
228.795,224.85,230.753,73
228.907,224.824,230.711,74
228.879,224.482,231.346,75
228.659,224.464,231.299,76
228.575,224.314,231.34,77
228.536,224.275,231.339,78
228.526,224.183,231.454,79
228.381,224.022,231.47,80
226.629,223.876,230.725,81
227.667,223.542,231.397,82
227.65,223.428,231.625,83
227.655,223.283,231.882,84
227.655,223.283,231.882,85
227.655,223.283,231.882,86
227.655,223.283,231.882,87
227.648,223.23,231.943,88
