233.209,228.842,229.196,0
233.209,228.842,229.196,1
233.209,228.842,229.196,2
233.209,228.842,229.196,3
233.212,228.837,229.207,4
233.212,228.791,229.253,5
233.212,228.791,229.253,6
233.223,228.803,229.264,7
233.223,228.803,229.264,8
233.234,228.738,229.349,9
233.234,228.738,229.349,10
233.234,228.738,229.349,11
233.258,228.763,229.373,12
232.727,229.357,229.044,13
232.889,229.08,229.24,14
232.325,229.508,229.011,15
232.821,229.037,229.242,16
232.957,228.877,229.27,17
232.959,228.826,229.326,18
232.959,228.826,229.326,19
232.968,228.834,229.335,20
232.996,228.756,229.427,21
232.989,228.749,229.42,22
232.973,228.758,229.42,23
232.973,228.685,229.493,24
232.973,228.594,229.584,25
232.973,228.594,229.584,26
232.973,228.594,229.584,27
232.973,228.594,229.584,28
232.964,228.494,229.666,29
232.964,228.494,229.666,30
232.964,228.42,229.74,31
232.964,228.42,229.74,32
232.964,228.42,229.74,33
232.98,228.435,229.756,34
232.98,228.345,229.847,35
232.974,228.33,229.849,36
232.974,228.339,229.84,37
232.974,228.339,229.84,38
232.965,228.33,229.832,39
232.97,228.335,229.837,40
232.97,228.326,229.845,41
232.97,228.335,229.837,42
232.97,228.326,229.845,43
232.97,228.335,229.837,44
231.553,229.57,229.202,45
232.411,228.631,229.748,46
232.411,228.549,229.831,47
232.411,228.466,229.913,48
232.424,228.471,229.935,49
232.424,228.471,229.935,50
232.424,228.48,229.927,51
232.424,228.471,229.935,52
232.428,228.452,229.971,53
232.43,228.446,229.981,54
232.43,228.454,229.973,55
232.43,228.446,229.981,56
232.43,228.454,229.973,57
232.424,228.44,229.975,58
232.424,228.44,229.975,59
232.424,228.44,229.975,60
232.41,228.426,229.961,61
232.41,228.458,229.921,62
232.402,228.454,229.916,63
232.402,228.463,229.908,64
232.402,228.454,229.916,65
232.402,228.454,229.916,66
232.402,228.454,229.916,67
232.402,228.454,229.916,68
232.402,228.454,229.916,69
232.22,228.545,229.916,70
232.22,228.518,229.947,71
232.22,228.518,229.947,72
232.22,228.518,229.947,73
232.219,228.518,229.947,74
231.265,229.004,229.749,75
231.447,228.803,229.86,76
231.466,228.822,229.879,77
231.467,228.822,229.879,78
231.467,228.822,229.879,79
231.467,228.822,229.879,80
231.467,228.822,229.879,81
231.467,228.822,229.879,82
231.467,228.822,229.879,83
231.467,228.822,229.879,84
231.457,228.812,229.87,85
231.457,228.812,229.87,86
231.457,228.812,229.87,87
231.457,228.812,229.87,88
231.457,228.812,229.87,89
231.457,228.804,229.886,90
