234.379,228.695,231.645,0
234.553,228.837,231.341,1
234.372,228.607,231.799,2
234.372,228.698,231.618,3
234.372,228.516,231.981,4
234.372,228.635,231.745,5
234.371,228.265,232.481,6
234.346,228.405,232.128,7
234.528,228.379,232.183,8
234.526,228.205,232.524,9
234.5,228.183,232.547,10
234.5,228.183,232.547,11
234.504,228.087,232.671,12
234.465,228.065,232.665,13
234.481,228.056,232.665,14
234.47,227.991,232.743,15
234.226,227.964,232.677,16
234.215,227.952,232.666,17
234.222,227.928,232.672,18
234.2,227.906,232.65,19
234.2,227.906,232.65,20
233.861,227.728,232.217,21
233.877,227.744,232.233,22
233.851,227.719,232.207,23
233.849,227.716,232.205,24
233.843,227.711,232.2,25
233.843,227.711,232.2,26
233.832,227.699,232.188,27
233.833,227.699,232.188,28
233.804,227.714,232.188,29
233.833,227.699,232.188,30
233.792,227.702,232.177,31
233.792,227.702,232.177,32
233.792,227.702,232.177,33
233.781,227.691,232.166,34
233.781,227.691,232.166,35
233.781,227.665,232.217,36
233.749,227.664,232.205,37
233.749,227.583,232.367,38
233.749,227.583,232.367,39
233.711,227.585,232.356,40
233.711,227.585,232.356,41
233.711,227.585,232.356,42
233.711,227.585,232.356,43
233.7,227.574,232.344,44
233.702,227.531,232.316,45
233.69,227.52,232.305,46
233.69,227.52,232.305,47
233.719,227.573,232.35,48
233.654,227.57,232.326,49
233.706,227.563,232.34,50
233.549,227.336,232.068,51
233.325,227.419,232.127,52
233.532,227.26,232.178,53
233.56,227.189,232.263,54
233.534,227.202,232.263,55
233.512,227.205,232.258,56
233.502,227.195,232.248,57
233.517,227.185,232.246,58
233.517,227.185,232.246,59
233.427,227.212,232.235,60
233.41,227.219,232.235,61
233.43,227.214,232.238,62
233.418,227.203,232.227,63
233.418,227.189,232.241,64
233.367,227.211,232.241,65
233.367,227.203,232.249,66
233.352,227.188,232.234,67
233.352,227.196,232.225,68
233.351,227.187,232.233,69
233.351,227.195,232.225,70
233.337,227.181,232.211,71
233.344,227.163,232.247,72
233.344,227.163,232.247,73
233.316,227.147,232.227,74
233.31,227.132,232.229,75
233.304,227.128,232.224,76
233.274,227.141,232.223,77
233.274,227.141,232.223,78
233.105,227.142,232.256,79
233.105,227.051,232.347,80
232.599,226.723,232.581,81
232.524,226.754,232.576,82
232.527,226.676,232.66,83
232.503,226.652,232.636,84
232.503,226.652,232.636,85
232.503,226.652,232.636,86
232.521,226.623,232.622,87
232.368,226.693,232.619,88
232.27,226.72,232.604,89
232.027,226.835,232.599,90
232.022,226.831,232.595,91
232.01,226.819,232.583,92
232.005,226.813,232.577,93
231.902,226.801,232.611,94
231.876,226.775,232.585,95
231.863,226.717,232.617,96
231.879,226.725,232.642,97
231.796,226.718,232.673,98
231.8,226.722,232.677,99
231.599,226.793,232.658,100
231.586,226.78,232.644,101
231.559,226.753,232.618,102
231.281,226.878,232.608,103
231.286,226.882,232.612,104
231.274,226.89,232.621,105
231.24,226.831,232.613,106
231.172,226.763,232.544,107
231.153,226.744,232.525,108
231.118,226.709,232.491,109
231.101,226.692,232.474,110
230.933,226.678,232.448,111
230.929,226.666,232.452,112
230.929,226.666,232.452,113
230.935,226.658,232.486,114
230.938,226.66,232.489,115
230.938,226.66,232.489,116
230.926,226.649,232.478,117
230.926,226.641,232.494,118
230.926,226.649,232.478,119
230.915,226.63,232.483,120
230.875,226.59,232.443,121
230.841,226.555,232.409,122
230.817,226.531,232.384,123
230.817,226.531,232.384,124
230.799,226.513,232.367,125
230.788,226.51,232.339,126
230.777,226.49,232.344,127
230.773,226.487,232.341,128
230.762,226.476,232.329,129
230.761,226.475,232.328,130
230.761,226.475,232.329,131
230.736,226.449,232.303,132
230.736,226.449,232.303,133
230.724,226.363,232.44,134
230.689,226.328,232.405,135
230.663,226.302,232.379,136
230.663,226.302,232.379,137
230.618,226.127,232.651,138
230.634,226.127,232.651,139
230.64,226.075,232.774,140
229.697,225.412,233.6,141
229.695,225.41,233.599,142
229.695,225.411,233.599,143
229.695,225.373,233.676,144
229.706,225.383,233.687,145
229.66,225.383,233.687,146
229.659,225.382,233.686,147
229.659,225.382,233.686,148
229.593,225.382,233.686,149
229.593,225.382,233.686,150
229.587,225.376,233.68,151
229.583,225.372,233.675,152
229.483,225.357,233.66,153
229.483,225.357,233.66,154
229.345,225.335,233.642,155
229.132,225.304,233.61,156
229.002,225.236,233.678,157
229.003,225.21,233.733,158
228.982,225.174,233.727,159
228.869,225.151,233.704,160
228.851,225.133,233.686,161
228.85,225.133,233.686,162
228.839,225.122,233.675,163
228.648,225.112,233.665,164
228.603,225.06,233.703,165
228.597,225.054,233.697,166
228.506,225.034,233.677,167
228.506,225.034,233.677,168
228.495,225.023,233.666,169
228.477,225.005,233.648,170
228.282,224.862,233.624,171
228.261,224.842,233.603,172
228.263,224.844,233.605,173
228.214,224.795,233.556,174
228.207,224.788,233.549,175
228.207,224.788,233.549,176
228.207,224.788,233.549,177
228.207,224.788,233.549,178
228.196,224.777,233.538,179
228.184,224.751,233.541,180
228.185,224.751,233.542,181
228.173,224.739,233.53,182
228.15,224.717,233.507,183
228.128,224.694,233.485,184
228.116,224.683,233.473,185
228.084,224.65,233.441,186
228.084,224.651,233.441,187
228.053,224.62,233.41,188
228.053,224.62,233.41,189
228.038,224.604,233.395,190
228.021,224.587,233.378,191
228.009,224.576,233.366,192
228.003,224.562,233.368,193
228.003,224.57,233.36,194
227.981,224.488,233.396,195
227.893,224.388,233.474,196
227.853,224.295,233.487,197
227.842,224.118,233.641,198
227.83,224.107,233.63,199
227.814,224.091,233.614,200
227.698,223.433,233.894,201
227.683,223.434,233.896,202
227.689,223.423,233.885,203
227.685,223.405,233.896,204
227.599,223.405,233.896,205
227.578,223.4,233.89,206
227.543,223.4,233.89,207
227.543,223.4,233.89,208
227.531,223.388,233.878,209
227.531,223.342,233.924,210
227.53,223.341,233.923,211
227.504,223.33,233.912,212
227.52,223.33,233.912,213
227.521,223.331,233.912,214
227.514,223.324,233.905,215
227.407,223.324,233.905,216
227.381,223.298,233.879,217
227.353,223.286,233.868,218
227.301,223.264,233.845,219
227.321,223.267,233.848,220
227.234,223.267,233.848,221
227.093,223.227,233.809,222
227.086,223.219,233.816,223
227.086,223.219,233.816,224
227.082,223.215,233.828,225
227.027,223.16,233.773,226
227.016,223.149,233.762,227
226.737,223.126,233.739,228
226.566,223.104,233.717,229
226.265,223.059,233.763,230
225.358,222.886,233.629,231
225.38,222.908,233.651,232
225.381,222.909,233.652,233
225.369,222.897,233.656,234
225.369,222.897,233.657,235
225.347,222.875,233.634,236
225.327,222.855,233.614,237
225.315,222.843,233.603,238
225.294,222.822,233.589,239
225.294,222.822,233.589,240
225.277,222.805,233.655,241
225.235,222.762,233.613,242
225.223,222.751,233.601,243
225.201,222.728,233.579,244
225.149,222.677,233.806,245
225.131,222.659,233.969,246
225.1,222.628,234.045,247
225.1,222.628,234.408,248
225.063,222.568,234.348,249
224.957,222.553,234.515,250
224.949,222.544,234.506,251
224.908,222.503,234.465,252
224.884,222.479,234.441,253
224.869,222.464,234.426,254
224.869,222.463,234.584,255
224.835,222.414,234.709,256
224.812,222.392,234.686,257
224.797,222.376,234.67,258
224.785,222.364,234.659,259
224.762,222.342,234.665,260
224.482,222.133,234.532,261
224.504,222.156,234.555,262
224.485,222.136,234.535,263
224.508,222.159,234.558,264
224.508,222.159,234.558,265
224.453,222.105,234.504,266
224.385,222.037,234.436,267
224.4,222.051,234.45,268
224.393,222.044,234.501,269
224.376,222.027,234.484,270
224.379,222.031,234.488,271
224.299,221.951,234.408,272
224.29,221.942,234.398,273
224.279,221.922,234.403,274
224.245,221.888,234.369,275
224.233,221.877,234.358,276
224.202,221.845,234.327,277
224.202,221.831,234.356,278
224.179,221.808,234.333,279
224.073,221.702,234.227,280
224.073,221.702,234.227,281
224.013,221.685,234.196,282
223.952,221.602,234.22,283
223.948,221.597,234.216,284
223.905,221.555,234.173,285
223.838,221.488,234.103,286
223.753,221.402,234.017,287
223.753,221.373,234.076,288
223.709,221.329,234.032,289
223.686,221.307,234.009,290
222.228,220.887,234.786,291
222.187,220.846,234.744,292
222.177,220.836,234.734,293
222.2,220.859,234.757,294
222.2,220.859,234.757,295
222.2,220.817,234.84,296
222.2,220.817,234.84,297
222.185,220.803,234.826,298
222.096,220.805,234.819,299
222.076,220.784,234.799,300
222.053,220.762,234.776,301
221.946,220.773,234.861,302
221.946,220.732,234.943,303
221.946,220.731,234.943,304
221.8,220.804,234.943,305
221.748,220.747,234.902,306
221.698,220.697,234.853,307
221.622,220.646,234.793,308
221.588,220.611,234.759,309
221.588,220.566,234.85,310
221.563,220.541,234.825,311
221.538,220.516,234.8,312
221.53,220.483,234.841,313
221.53,220.452,234.904,314
221.482,220.419,234.828,315
221.482,220.404,234.857,316
221.458,220.38,234.832,317
221.435,220.371,234.78,318
221.412,220.334,234.787,319
221.376,220.263,234.806,320
220.695,220.248,234.626,321
220.669,220.221,234.6,322
220.659,220.212,234.591,323
220.672,220.225,234.603,324
220.653,220.206,234.584,325
220.653,220.206,234.584,326
220.667,220.219,234.598,327
220.636,220.189,234.568,328
220.614,220.166,234.545,329
220.602,220.155,234.533,330
220.58,220.132,234.511,331
220.563,220.09,234.532,332
220.538,220.065,234.508,333
220.513,220.039,234.482,334
220.501,220.015,234.497,335
220.449,219.997,234.503,336
220.425,219.973,234.479,337
220.414,219.961,234.467,338
220.368,219.86,234.474,339
220.356,219.848,234.462,340
220.356,219.72,234.59,341
220.345,219.708,234.579,342
220.318,219.682,234.551,343
220.295,219.66,234.528,344
220.284,219.649,234.517,345
220.251,219.615,234.484,346
220.218,219.582,234.451,347
220.177,219.459,234.492,348
220.162,219.445,234.478,349
220.162,219.445,234.478,350
219.932,218.686,234.811,351
219.858,218.704,234.814,352
219.843,218.689,234.799,353
219.816,218.662,234.771,354
219.816,218.662,234.771,355
219.821,218.667,234.777,356
219.825,218.669,234.778,357
219.825,218.624,234.824,358
219.802,218.601,234.801,359
219.794,218.576,234.788,360
219.794,218.576,234.788,361
219.789,218.571,234.783,362
219.79,218.572,234.783,363
219.79,218.572,234.783,364
219.773,218.555,234.767,365
219.773,218.555,234.767,366
219.773,218.555,234.767,367
219.769,218.551,234.763,368
219.769,218.551,234.763,369
219.758,218.54,234.752,370
219.758,218.54,234.752,371
219.758,218.54,234.752,372
219.747,218.529,234.74,373
219.746,218.499,234.769,374
219.735,218.488,234.758,375
219.723,218.476,234.746,376
219.706,218.459,234.729,377
219.598,218.428,234.698,378
219.53,218.431,234.7,379
219.508,218.408,234.678,380
218.262,217.999,234.898,381
218.237,218.017,234.788,382
218.241,218.021,234.793,383
218.252,218.047,234.789,384
218.252,218.033,234.803,385
218.241,218.021,234.792,386
218.23,218.006,234.788,387
218.207,217.983,234.766,388
218.209,217.985,234.768,389
218.198,217.974,234.756,390
218.198,217.974,234.756,391
218.198,217.974,234.756,392
218.163,217.94,234.722,393
218.163,217.94,234.722,394
218.147,217.923,234.705,395
218.135,217.912,234.694,396
218.117,217.886,234.692,397
218.074,217.843,234.649,398
218.002,217.831,234.638,399
218.002,217.838,234.624,400
217.987,217.823,234.608,401
217.987,217.823,234.608,402
217.969,217.805,234.591,403
217.973,217.809,234.594,404
217.837,217.793,234.578,405
217.803,217.759,234.544,406
217.799,217.755,234.54,407
217.788,217.698,234.619,408
217.776,217.686,234.608,409
217.765,217.621,234.703,410
217.124,217.248,234.631,411
217.13,217.255,234.637,412
217.13,216.982,235.161,413
217.13,216.848,235.419,414
217.312,216.773,235.568,415
217.312,216.773,235.568,416
217.312,216.773,235.569,417
217.312,216.773,235.569,418
217.301,216.68,235.725,419
217.301,216.68,235.725,420
217.301,216.621,235.842,421
217.294,216.615,235.836,422
217.294,216.615,235.836,423
217.294,216.615,235.836,424
217.286,216.606,235.827,425
217.274,216.595,235.816,426
217.274,216.595,235.816,427
217.263,216.589,235.808,428
217.263,216.589,235.808,429
217.263,216.589,235.808,430
217.263,216.589,235.808,431
217.263,216.589,235.808,432
217.241,216.508,235.867,433
217.241,216.508,235.867,434
217.241,216.484,235.904,435
217.241,216.484,235.904,436
217.048,216.473,235.893,437
217.048,216.473,235.893,438
217.036,216.461,235.88,439
217.009,216.434,235.854,440
216.762,216.325,235.667,441
216.751,216.275,235.694,442
216.766,216.317,235.647,443
216.728,216.301,235.624,444
216.72,216.292,235.615,445
216.725,216.297,235.621,446
216.714,216.286,235.609,447
216.714,216.286,235.609,448
216.702,216.273,235.598,449
216.793,216.207,235.666,450
216.793,216.105,235.768,451
216.708,216.086,235.806,452
216.793,216.067,235.806,453
216.77,216.029,235.798,454
216.73,215.96,235.851,455
216.719,215.94,235.856,456
216.747,215.835,235.946,457
216.727,215.761,235.98,458
216.543,215.794,235.957,459
216.543,215.704,236.049,460
216.543,215.704,236.049,461
216.531,215.693,236.038,462
216.51,215.671,236.016,463
216.495,215.665,235.985,464
216.461,215.623,235.968,465
216.438,215.6,235.945,466
216.344,215.498,235.984,467
216.315,215.426,235.966,468
216.389,215.359,236,469
216.389,215.359,236,470
214.292,216.006,235.533,471
215.102,215.51,235.624,472
215.21,215.376,235.705,473
215.434,215.264,235.705,474
215.434,215.272,235.697,475
215.615,215.173,235.705,476
215.615,215.173,235.705,477
215.604,215.126,235.729,478
215.604,215.126,235.729,479
215.604,215.126,235.729,480
215.604,214.961,235.894,481
215.581,214.938,235.871,482
215.57,214.927,235.86,483
215.57,214.927,235.86,484
215.57,214.935,235.852,485
215.646,214.889,235.86,486
215.624,214.874,235.829,487
215.612,214.855,235.826,488
215.612,214.855,235.826,489
215.703,214.809,235.826,490
215.554,214.884,235.826,491
215.547,214.877,235.819,492
215.429,214.919,235.808,493
215.129,215.052,235.796,494
215.113,215.036,235.781,495
215.106,215.029,235.774,496
215.095,215.026,235.754,497
215.083,215.006,235.751,498
215.069,214.992,235.737,499
214.952,215.051,235.737,500
213.716,215.073,235.325,501
213.716,215.073,235.325,502
213.716,215.073,235.326,503
213.807,215.017,235.366,504
213.807,215.017,235.366,505
213.807,215.017,235.453,506
213.807,215.017,235.453,507
213.988,214.927,235.453,508
213.988,214.927,235.453,509
213.988,214.927,235.453,510
213.988,214.927,235.453,511
213.988,214.927,235.453,512
213.988,214.927,235.453,513
213.988,214.927,235.453,514
213.977,214.916,235.441,515
213.794,215.006,235.602,516
213.794,215.006,235.602,517
213.794,215.006,235.515,518
213.823,214.991,235.515,519
213.817,214.986,235.51,520
213.817,214.986,235.51,521
213.817,214.986,235.51,522
213.817,214.986,235.627,523
213.79,214.959,235.765,524
213.619,215.011,235.833,525
213.6,214.989,235.812,526
213.571,214.96,235.783,527
213.537,214.926,235.931,528
213.537,214.926,235.947,529
213.525,214.914,235.919,530
213.014,214.636,235.476,531
213.005,214.618,235.891,532
213.005,214.618,236.072,533
213.064,214.614,236.072,534
213.064,214.614,236.179,535
213.064,214.614,236.179,536
213.064,214.614,236.179,537
213.064,214.614,236.179,538
213.064,214.614,236.179,539
213.064,214.614,236.179,540
213.005,214.618,236.179,541
213.005,214.618,236.179,542
213.005,214.618,236.179,543
213.005,214.618,236.179,544
213.005,214.618,236.179,545
213.005,214.618,236.196,546
212.98,214.611,236.173,547
212.996,214.611,236.173,548
212.977,214.592,236.153,549
212.971,214.586,236.238,550
212.971,214.563,236.399,551
212.955,214.547,236.384,552
212.944,214.536,236.521,553
212.929,214.521,236.686,554
212.929,214.521,236.628,555
212.912,214.521,236.628,556
212.912,214.504,236.611,557
212.9,214.493,236.6,558
212.855,214.447,236.554,559
212.835,214.444,236.551,560
212.581,214.221,236.395,561
212.569,214.21,236.383,562
212.627,214.21,236.354,563
212.616,214.198,236.372,564
212.616,214.198,236.372,565
212.616,214.198,236.343,566
212.616,214.198,236.343,567
212.616,214.184,236.372,568
212.616,214.184,236.401,569
212.616,214.184,236.401,570
212.761,214.101,236.47,571
212.759,214.099,236.44,572
212.683,214.115,236.44,573
212.66,214.092,236.446,574
212.737,214.077,236.417,575
212.73,214.069,236.439,576
212.73,214.069,236.439,577
212.653,214.085,236.439,578
212.649,214.082,236.436,579
212.638,214.07,236.424,580
212.638,214.07,236.424,581
212.627,214.032,236.468,582
212.621,214.027,236.462,583
212.608,214.014,236.447,584
212.445,214.036,236.447,585
212.406,213.997,236.407,586
212.383,213.974,236.385,587
212.345,213.936,236.35,588
212.345,213.936,236.35,589
212.345,213.936,236.35,590
212.04,213.725,236.103,591
212.135,213.633,236.287,592
212.135,213.633,236.287,593
212.106,213.633,236.287,594
212.135,213.625,236.303,595
212.047,213.633,236.287,596
212.035,213.59,236.351,597
212.035,213.544,236.468,598
212.035,213.411,236.723,599
211.933,213.362,236.825,600
211.933,213.354,236.841,601
212.053,213.362,236.825,602
212.053,213.362,236.825,603
211.869,213.357,236.819,604
211.858,213.345,236.808,605
211.858,213.317,236.85,606
211.679,213.3,236.833,607
211.679,213.3,236.833,608
211.668,213.281,236.838,609
211.668,213.289,236.822,610
211.668,213.289,236.822,611
211.666,213.094,237.193,612
211.559,213.086,237.21,613
211.559,213.094,237.193,614
211.559,213.086,237.21,615
211.526,213.077,237.175,616
211.537,213.071,237.171,617
211.526,213.052,237.175,618
211.515,213.049,237.148,619
211.395,213.048,237.147,620
210.089,213.224,236.239,621
210.294,213.023,236.71,622
210.297,212.973,236.82,623
210.297,212.973,236.82,624
210.297,212.927,236.911,625
210.297,212.927,236.911,626
210.298,212.848,237.051,627
210.298,212.815,237.107,628
210.298,212.789,237.145,629
210.275,212.766,237.122,630
210.275,212.735,237.162,631
210.275,212.735,237.162,632
210.275,212.735,237.162,633
210.275,212.735,237.162,634
210.275,212.735,237.162,635
210.256,212.716,237.143,636
210.245,212.704,237.132,637
210.222,212.607,237.258,638
210.222,212.571,237.345,639
210.199,212.547,237.322,640
210.199,212.547,237.322,641
210.176,212.525,237.299,642
210.153,212.411,237.435,643
210.153,212.411,237.435,644
210.153,212.411,237.435,645
210.154,212.412,237.436,646
210.12,212.421,237.34,647
210.086,212.364,237.36,648
210.086,212.364,237.36,649
210.086,212.356,237.376,650
209.373,211.979,236.488,651
209.373,211.903,236.618,652
209.373,211.911,236.601,653
209.373,211.903,236.618,654
209.369,211.899,236.614,655
209.369,211.856,236.676,656
209.369,211.856,236.676,657
209.346,211.834,236.653,658
209.346,211.834,236.653,659
209.352,211.83,236.651,660
209.352,211.816,236.666,661
209.352,211.816,236.666,662
209.352,211.841,236.638,663
209.352,211.841,236.638,664
209.323,211.841,236.638,665
209.293,211.813,236.685,666
209.238,211.758,236.629,667
209.238,211.758,236.629,668
209.215,211.735,236.607,669
209.215,211.654,236.71,670
209.215,211.654,236.71,671
209.215,211.654,236.71,672
209.215,211.697,236.667,673
209.193,211.674,236.645,674
209.193,211.674,236.645,675
209.193,211.674,236.645,676
209.193,211.674,236.645,677
209.192,211.615,236.703,678
209.192,211.615,236.703,679
209.14,211.592,236.68,680
208.501,211.277,236.544,681
208.864,211.224,236.597,682
208.835,211.18,236.641,683
208.864,211.13,236.691,684
208.841,211.099,236.676,685
208.841,211.028,236.758,686
208.818,211.031,236.699,687
208.818,211.009,236.73,688
208.818,211.017,236.713,689
208.844,211.016,236.712,690
208.817,211.024,236.704,691
208.888,211.016,236.712,692
208.859,210.998,236.679,693
208.838,210.971,236.673,694
208.838,210.979,236.665,695
208.838,210.971,236.673,696
208.838,210.979,236.665,697
208.838,210.888,236.756,698
208.838,210.888,236.756,699
208.8,210.841,236.725,700
208.754,210.796,236.68,701
208.754,210.804,236.672,702
208.754,210.804,236.672,703
208.593,210.796,236.68,704
208.576,210.787,236.655,705
208.576,210.779,236.663,706
208.537,210.756,236.64,707
208.553,210.764,236.632,708
208.553,210.756,236.64,709
208.537,210.756,236.64,710
207.22,210.502,236.061,711
207.353,210.457,236.107,712
207.519,210.366,236.197,713
207.535,210.194,236.385,714
207.519,210.194,236.385,715
207.524,210.156,236.443,716
207.538,210.171,236.457,717
207.538,210.171,236.457,718
207.538,210.171,236.457,719
207.538,210.144,236.488,720
207.537,210.182,236.435,721
207.608,210.182,236.435,722
207.652,210.182,236.435,723
207.652,210.101,236.538,724
207.652,210.101,236.538,725
207.652,210.101,236.538,726
207.641,210.091,236.526,727
207.658,210.118,236.495,728
207.641,210.118,236.495,729
207.556,210.067,236.537,730
207.497,210.072,236.537,731
207.497,210.072,236.537,732
207.497,210.072,236.537,733
207.481,210.045,236.532,734
207.568,209.946,236.655,735
207.267,209.947,236.655,736
207.205,209.811,236.699,737
207.214,209.791,236.68,738
207.203,209.825,236.6,739
207.219,209.825,236.6,740
206.029,209.487,236.177,741
206.21,209.487,236.177,742
206.327,209.458,236.206,743
206.327,209.429,236.264,744
206.305,209.436,236.183,745
206.305,209.345,236.274,746
206.305,209.345,236.274,747
206.305,209.345,236.274,748
206.305,209.345,236.274,749
206.29,209.331,236.258,750
206.318,209.331,236.258,751
206.318,209.331,236.258,752
206.318,209.331,236.258,753
206.289,209.331,236.258,754
206.295,209.268,236.302,755
206.295,209.268,236.302,756
