233.209,228.001,229.839,0
233.209,228.016,229.825,1
233.18,228.024,229.831,2
233.209,228.001,229.839,3
233.209,228.001,229.839,4
233.209,228.01,229.831,5
233.209,228.016,229.825,6
233.18,228.016,229.839,7
233.133,227.976,229.795,8
233.161,227.962,229.795,9
233.161,227.962,229.795,10
233.161,227.962,229.795,11
233.086,227.931,229.75,12
233.104,227.905,229.738,13
233.064,227.916,229.719,14
233.084,227.885,229.718,15
233.055,227.899,229.718,16
233.084,227.885,229.718,17
232.979,227.823,229.642,18
232.979,227.823,229.642,19
232.996,227.797,229.631,20
231.884,227.718,229.277,21
232.236,227.525,229.266,22
232.236,227.525,229.266,23
232.275,227.487,229.253,24
232.304,227.475,229.255,25
232.276,227.474,229.283,26
232.305,227.476,229.256,27
232.277,227.415,229.404,28
232.276,227.314,229.492,29
232.205,227.246,229.614,30
232.143,227.207,229.736,31
232.08,227.071,229.912,32
232.07,226.951,230.14,33
232.025,226.856,230.351,34
232.086,226.653,230.674,35
232.024,226.503,230.99,36
231.928,226.549,230.944,37
231.79,226.575,230.926,38
231.792,226.586,230.925,39
231.738,226.503,230.977,40
231.71,226.473,230.909,41
231.666,226.415,230.894,42
231.476,226.463,230.855,43
231.451,226.442,230.84,44
231.4,226.394,230.837,45
231.384,226.37,230.772,46
231.15,226.41,230.729,47
231.06,226.328,230.623,48
230.826,226.352,230.583,49
230.816,226.323,230.531,50
229.75,226.435,230.292,51
229.767,226.424,230.28,52
229.755,226.412,230.269,53
229.728,226.412,230.269,54
229.744,226.326,230.332,55
229.721,226.304,230.309,56
229.704,226.06,230.525,57
229.665,225.877,230.686,58
229.682,225.775,230.765,59
229.635,225.702,230.799,60
229.651,225.691,230.788,61
229.584,225.507,230.893,62
229.605,225.501,230.887,63
229.572,225.439,230.942,64
229.572,225.35,231.031,65
229.551,225.339,231.007,66
229.488,225.313,230.965,67
229.455,225.267,230.978,68
229.481,225.211,230.996,69
229.407,225.177,230.946,70
229.334,225.135,230.875,71
229.303,225.111,230.879,72
229.262,225.089,230.874,73
229.28,225.095,230.851,74
229.242,225.041,230.827,75
229.212,225.011,230.797,76
229.186,224.986,230.771,77
229.163,224.963,230.748,78
229.124,224.924,230.709,79
228.963,224.885,230.67,80
226.91,224.481,230.309,81
227.266,224.47,230.309,82
227.258,224.462,230.301,83
227.241,224.371,230.434,84
227.241,224.371,230.434,85
227.241,224.371,230.434,86
227.222,224.351,230.414,87
227.04,224.128,230.861,88
227.04,223.855,231.406,89
226.844,223.844,231.394,90
226.844,223.636,231.809,91
226.824,223.496,232.028,92
226.824,223.488,232.045,93
226.824,223.482,232.057,94
226.821,223.478,232.054,95
226.801,223.458,232.034,96
226.742,223.404,231.978,97
226.731,223.378,231.995,98
226.719,223.373,231.972,99
226.694,223.341,231.96,100
226.666,223.305,231.947,101
226.618,223.271,231.94,102
226.605,223.216,231.928,103
226.572,223.239,231.877,104
226.562,223.207,231.91,105
226.5,223.145,231.848,106
226.491,223.135,231.839,107
226.517,223.133,231.836,108
226.018,223.144,231.768,109
226.459,223.133,231.762,110
225.879,222.652,231.337,111
225.935,222.65,231.343,112
225.965,222.65,231.343,113
225.935,222.65,231.343,114
225.924,222.638,231.332,115
225.901,222.608,231.301,116
225.867,222.603,231.296,117
225.925,222.61,231.288,118
225.837,222.61,231.288,119
225.837,222.61,231.288,120
225.797,222.585,231.291,121
225.752,222.463,231.322,122
225.489,222.186,231.373,123
225.474,221.998,231.529,124
225.446,221.956,231.516,125
225.423,221.789,231.637,126
225.388,221.673,231.683,127
225.201,221.557,231.748,128
225.01,221.473,231.664,129
224.977,221.396,231.736,130
224.932,221.354,231.694,131
224.91,221.331,231.672,132
224.898,221.291,231.69,133
224.694,221.173,231.762,134
224.671,221.164,231.725,135
224.661,221.139,231.729,136
224.629,221.107,231.697,137
224.586,221.056,231.663,138
224.563,221.042,231.632,139
224.343,221.018,231.579,140
222.909,220.531,231.137,141
222.92,220.542,231.156,142
222.942,220.564,231.207,143
222.942,220.564,231.178,144
222.942,220.564,231.207,145
222.921,220.543,231.157,146
222.887,220.509,231.152,147
222.887,220.509,231.124,148
222.887,220.509,231.152,149
222.876,220.498,231.141,150
222.859,220.481,231.124,151
222.822,220.444,231.087,152
222.788,220.41,231.053,153
222.759,220.425,231.053,154
222.757,220.379,231.139,155
222.704,220.369,231.114,156
222.662,220.351,231.089,157
222.634,220.299,231.761,158
222.6,220.265,231.756,159
222.609,220.257,231.725,160
222.513,220.205,231.803,161
222.617,220.178,231.943,162
222.569,220.173,232.107,163
222.411,220.133,232.311,164
222.388,220.111,232.406,165
222.303,220.069,232.349,166
222.287,220.01,232.466,167
222.287,219.999,232.475,168
222.247,220.013,232.368,169
222.189,219.912,232.282,170
221.521,219.62,231.744,171
221.709,219.525,231.925,172
221.709,219.526,231.967,173
221.67,219.53,231.957,174
221.699,219.516,231.957,175
221.699,219.516,231.957,176
221.728,219.501,231.957,177
221.722,219.496,231.951,178
221.551,219.547,231.929,179
221.539,219.536,231.917,180
221.523,219.519,231.93,181
221.523,219.52,231.901,182
221.292,219.54,231.837,183
221.054,219.579,231.784,184
221.006,219.531,231.737,185
220.972,219.407,231.884,186
220.874,219.348,232.054,187
220.874,219.273,232.203,188
220.799,219.174,232.203,189
220.682,219.219,232.231,190
220.463,219.1,232.537,191
220.33,219.128,232.511,192
220.296,219.027,232.61,193
220.11,219.091,232.65,194
220.093,219.051,232.675,195
220.011,218.907,232.712,196
219.894,218.839,232.965,197
219.844,218.81,232.872,198
219.642,218.703,233.096,199
219.493,218.695,233.258,200
219,218.839,232.364,201
218.988,218.641,232.727,202
218.988,218.596,232.817,203
218.973,218.559,232.898,204
218.967,218.553,232.892,205
218.953,218.547,232.879,206
218.953,218.521,232.931,207
218.934,218.503,232.912,208
218.932,218.501,232.91,209
218.94,218.509,232.918,210
218.898,218.48,232.931,211
218.875,218.444,232.938,212
218.852,218.421,232.914,213
218.838,218.379,232.872,214
218.838,218.393,232.844,215
218.837,218.363,232.887,216
218.799,218.367,232.866,217
218.799,218.352,232.881,218
218.8,218.351,232.88,219
218.745,218.336,232.865,220
218.629,218.218,232.866,221
218.607,218.18,232.858,222
218.573,218.147,232.825,223
218.564,218.018,232.936,224
218.539,217.99,232.909,225
218.523,217.886,232.922,226
218.443,217.777,232.93,227
218.397,217.468,233.148,228
218.342,217.359,233.147,229
218.272,217.401,233.082,230
216.868,217.214,232.563,231
217.116,216.832,232.942,232
217.114,216.762,233.007,233
217.143,216.762,233.007,234
217.113,216.762,233.006,235
217.324,216.703,233.065,236
217.295,216.689,233.078,237
217.312,216.705,233.039,238
217.277,216.672,233.061,239
217.296,216.675,233.037,240
217.285,216.65,233.039,241
217.074,216.65,233.039,242
217.064,216.654,233.016,243
217.082,216.628,233.019,244
217.082,216.628,233.019,245
217.077,216.623,233.015,246
217.062,216.611,233.002,247
217.046,216.608,232.989,248
216.84,216.582,232.977,249
216.61,216.543,232.938,250
216.598,216.545,232.926,251
216.377,216.484,232.903,252
216.373,216.421,232.928,253
216.242,216.363,232.856,254
216.167,216.323,232.853,255
216.133,216.309,232.807,256
215.895,216.282,232.78,257
215.875,216.247,232.788,258
215.883,216.199,232.711,259
215.83,216.173,232.714,260
215.236,215.805,232.575,261
215.358,215.583,232.937,262
215.358,215.569,232.966,263
215.351,215.518,233.048,264
215.409,215.406,233.212,265
215.406,215.306,233.404,266
215.395,215.308,233.366,267
215.366,215.323,233.366,268
215.395,215.294,233.395,269
215.395,215.294,233.395,270
215.339,215.296,233.339,271
215.35,215.248,233.349,272
215.299,215.161,233.489,273
215.313,215.093,233.569,274
215.223,215.09,233.552,275
215.207,214.895,233.895,276
215.207,214.819,234.025,277
215.175,214.774,234.023,278
215.095,214.739,233.973,279
214.906,214.744,233.876,280
214.829,214.66,233.836,281
214.766,214.641,233.802,282
214.744,214.575,233.846,283
214.592,214.666,233.832,284
214.569,214.643,233.809,285
214.53,214.633,233.814,286
214.359,214.691,233.795,287
214.331,214.718,233.781,288
214.309,214.681,233.773,289
214.309,214.617,233.767,290
212.567,215.004,233.326,291
212.745,214.909,233.324,292
212.852,214.855,233.324,293
212.88,214.841,233.324,294
212.852,214.855,233.324,295
212.852,214.674,233.505,296
212.812,214.663,233.494,297
212.821,214.509,233.607,298
212.809,214.497,233.595,299
212.771,214.459,233.557,300
212.675,214.397,233.541,301
212.663,214.385,233.529,302
212.535,214.283,233.428,303
212.532,214.144,233.509,304
212.515,214.125,233.491,305
212.458,214.068,233.434,306
212.436,214.032,233.426,307
212.296,214.052,233.394,308
212.262,213.96,233.418,309
212.207,213.76,233.507,310
212.207,213.68,233.588,311
212.166,213.615,233.63,312
212.141,213.486,233.651,313
212.104,213.463,233.657,314
212.11,213.455,233.619,315
212.016,213.376,233.66,316
211.97,213.336,233.605,317
211.723,213.249,233.644,318
211.694,213.249,233.644,319
211.69,213.284,233.543,320
211.1,212.663,232.872,321
211.09,212.655,232.863,322
211.062,212.655,232.863,323
211.09,212.655,232.863,324
211.062,212.655,232.863,325
211.09,212.655,232.863,326
211.062,212.655,232.863,327
211.02,212.585,232.793,328
210.968,212.562,232.77,329
210.97,212.562,232.952,330
210.971,212.536,232.925,331
210.893,212.466,233.017,332
210.907,212.452,233.062,333
210.835,212.408,233.018,334
