238.094,231.417,236.195,0
238.258,231.419,236.197,1
238.258,231.413,236.21,2
238.258,231.428,236.18,3
238.258,231.419,236.197,4
238.258,231.428,236.18,5
238.247,231.408,236.185,6
238.231,231.4,236.153,7
238.231,231.392,236.169,8
238.231,231.386,236.182,9
238.231,231.4,236.153,10
238.219,231.381,236.158,11
238.208,231.355,236.176,12
238.197,231.366,236.119,13
238.063,231.343,236.164,14
238.037,231.354,236.151,15
238.037,231.361,236.138,16
237.855,231.346,236.167,17
237.855,231.354,236.151,18
237.674,231.346,236.167,19
237.674,231.346,236.167,20
237.464,231.211,235.969,21
237.441,231.189,235.946,22
237.441,231.189,235.946,23
237.441,231.189,235.946,24
237.433,231.18,235.938,25
237.433,231.18,235.938,26
237.433,231.18,235.938,27
237.432,231.105,236.012,28
237.392,231.108,236.001,29
237.421,231.094,236.001,30
237.421,231.094,236.001,31
237.414,231.087,235.994,32
237.387,230.926,236.121,33
237.387,230.777,236.27,34
237.354,230.787,236.266,35
237.372,230.761,236.255,36
237.329,230.584,236.432,37
237.349,230.56,236.424,38
237.337,230.496,236.466,39
237.309,230.502,236.474,40
237.294,230.496,236.451,41
237.275,230.426,236.506,42
237.275,230.269,236.663,43
237.271,230.265,236.659,44
237.257,230.093,236.802,45
237.234,230.079,236.771,46
237.234,230.071,236.78,47
237.193,230.004,236.77,48
237.168,229.98,236.746,49
237.061,230.033,236.746,50
235.91,229.991,236.246,51
236.169,229.798,236.35,52
236.143,229.811,236.35,53
236.382,229.691,236.35,54
236.436,229.664,236.35,55
236.432,229.661,236.346,56
236.432,229.661,236.346,57
236.432,229.661,236.347,58
236.315,229.719,236.347,59
236.166,229.786,236.363,60
236.161,229.797,236.347,61
235.988,229.866,236.336,62
235.958,229.836,236.306,63
235.844,229.844,236.312,64
235.794,229.805,236.252,65
235.762,229.767,236.233,66
235.762,229.593,236.557,67
235.737,229.533,236.604,68
235.529,229.582,236.606,69
235.37,229.49,236.634,70
235.328,229.381,236.721,71
235.284,229.344,236.66,72
235.039,229.221,236.985,73
234.977,229.039,237.12,74
234.956,229.028,237.084,75
234.685,228.923,237.188,76
234.646,228.885,237.149,77
234.436,228.932,237.126,78
234.399,228.866,237.129,79
234.358,228.855,237.025,80
233.521,228.529,236.432,81
233.49,228.347,236.72,82
233.519,228.333,236.72,83
233.519,228.258,236.869,84
233.519,228.258,236.869,85
233.508,228.201,236.925,86
233.508,228.201,236.925,87
233.508,228.201,236.925,88
233.474,228.211,236.921,89
233.437,228.174,236.884,90
233.428,228.164,236.874,91
233.428,228.15,236.903,92
233.416,228.152,236.862,93
233.405,228.126,236.879,94
233.392,228.111,236.865,95
233.391,228.124,236.835,96
233.391,228.11,236.864,97
233.391,228.11,236.864,98
233.206,228.059,236.842,99
233.172,227.95,236.883,100
233.06,227.838,236.77,101
232.851,227.797,236.728,102
232.85,227.795,236.727,103
232.788,227.675,236.724,104
232.571,227.551,236.706,105
232.566,227.516,236.672,106
232.417,227.395,236.729,107
232.274,227.365,236.683,108
232.219,227.237,236.738,109
231.957,227.038,236.836,110
230.536,227.059,236.002,111
230.536,226.724,236.338,112
230.536,226.446,236.615,113
230.536,226.356,236.706,114
230.536,226.265,236.797,115
230.536,226.265,236.797,116
230.536,226.265,236.797,117
230.536,226.265,236.797,118
230.536,226.25,236.811,119
230.536,226.25,236.811,120
230.528,226.242,236.803,121
230.485,226.241,236.773,122
230.513,226.227,236.787,123
230.487,226.201,236.761,124
230.46,226.201,236.762,125
230.486,226.2,236.777,126
230.486,226.2,236.777,127
230.447,226.188,236.765,128
230.443,226.157,236.718,129
230.417,226.13,236.708,130
230.417,226.108,236.817,131
230.346,226.083,236.809,132
230.321,226.049,236.775,133
230.292,226.049,236.775,134
230.266,226.023,236.856,135
230.28,226.009,236.871,136
230.205,225.962,236.824,137
230.184,225.941,236.803,138
230.132,225.889,236.868,139
230.11,225.866,236.845,140
229.086,225.497,236.147,141
229.799,225.497,236.413,142
229.795,225.492,236.516,143
229.772,225.47,236.6,144
229.756,225.454,236.585,145
229.756,225.454,236.747,146
229.756,225.44,236.957,147
